sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_5679,5679,test,2.137503523749935,-1.6440712,-0.26171896,-0.012456145137548447,-1.9057901586162567,-4.043293682366192,0.07822301,904440a39d165e79fa77feefc2978380eddc15c323d35a74d91a40877446b290,-0.42377412,-4.0051975,-2.214486,0.7695159146533858
kcat_5690,5690,test,-3.1202942337177118,-2.5070841,-0.19707009,-0.012456145137548447,-2.7041541919628145,0.41614004175489727,0.06363153,d995a65285d446dedc5b2fd79c79fe10ab84ae8a0dde9a22db41c432dc4a1f9c,-2.3905945,-2.772027,-2.5813107,-3.47263087630758
kcat_5691,5691,test,-2.6896598793878495,-2.5987463,-0.3071496,-0.012456145137548447,-2.9058958890617372,-0.21623600967388779,0.12071513,1b6008d4a244a70ed797c09dec898ac765e0fbe56dc1adc22b4262bb73a293df,-2.4616642,-2.7863674,-2.6240158,-1.7788160720723616
kcat_5699,5699,test,4.737145919776202,1.8728997,1.7260253,-0.012456145137548447,3.5989250429412842,-1.1382208768349176,0.36646938,77eb71d9727896a2e961cf359ecbcdfc2e055aa6b083dca0f78e2cd0aa284342,1.1329418,1.9934014,1.5631716,1.6997561084827717
kcat_5700,5700,test,2.608809242675524,-0.74086875,-0.041505814,-0.012456145137548447,-0.7823745635986328,-3.3911838062741566,0.050381795,f192e094317ae1eee89819721c79ee49fd7f4b37c50eddc0ed1d153793da5e9a,-2.4083948,1.3905151,-0.50893986,0.8684227704987911
kcat_5703,5703,test,0.4005379295837288,-1.4371662,-0.085891955,-0.012456145137548447,-1.523058154600811,-1.9235960841845399,0.03555716,12aa6ecf4a8ee6de47259a34a2e9fd07806de2d49ac1266922ccfd0e6ebce100,-3.0899482,1.332176,-0.8788861,0.132009737618743
kcat_5711,5711,test,4.087462841250339,3.342163,-0.18958083,-0.012456145137548447,3.152582172048569,-0.9348806692017702,0.06347857,2574487663b0993a76fa9d1585e9ab8cbcf58cd8313fe19199af8be7cc18876e,3.3400009,3.5607824,3.4503918,2.841345509322557
kcat_5715,5715,test,5.491853096329675,3.40156,-0.17415363,-0.012456145137548447,3.2274063740348815,-2.2644467222947933,0.06674929,c391491363f57eafb44476cec7b7da109a10f49759798bd06353ea0a9531f53f,3.342558,3.6003194,3.4714386,3.582557998497367
kcat_5725,5725,test,-3.1844245711374275,-2.422553,-0.061134126,-0.012456145137548447,-2.4836871260373594,0.7007374451000681,0.043739043,94b864e6b65f3b7507d2567e2c844513fff76311e6a0f82f681019ec05118189,-2.113433,-2.772162,-2.4427974,-1.842148825941824
kcat_5744,5744,test,5.548436624696042,6.3693404,-1.2308024,-0.012456145137548447,5.138537983198547,-0.4098986414974952,0.34597698,c9770edc22380906e48756faa9b419df990028ebf8cd2cab8d05c27766f051a8,6.1889286,6.431201,6.310065,5.8936163034582965
kcat_5765,5765,test,-2.473931188332412,-2.7691662,0.1478065,-0.012456145137548447,-2.6213597045719146,-0.14742851623950237,0.22909115,981ffa8706ccff04d6cccab38f94babbd0ed3e5ddb7c61bb0250a54c3ba8ae7d,-2.5397325,-3.0123987,-2.7760656,-2.7746149318108553
kcat_5784,5784,test,11.133784409179908,3.1493995,0.17790274,-0.012456145137548447,3.327302243220329,-7.806482165959579,0.073446214,c800a9d0a3e87adb3fc5837749f5afc86364955fce3d1b0e3ce746755e3b6420,3.3534591,2.8850474,3.1192532,9.458826901220935
kcat_5797,5797,test,0.765534746362977,0.57868516,-0.19679159,-0.012456145137548447,0.3818935707398987,-0.3836411756230783,0.06960986,b433529add88ddec493b5f780f2205af7d15ef30e87c91d2ba1613ea88bab76f,1.0927429,0.35850763,0.7256253,0.1298723999238928
kcat_5842,5842,test,2.035623909730721,1.3580679,-0.16131051,-0.012456145137548447,1.1967573911527634,-0.8388665185779578,0.100084886,784bb69354e9aed660678ab92b1606edca023f6c6c2c7a7b4ab582b4e3099246,-0.05551207,2.575338,1.259913,1.8782096491471711
kcat_5854,5854,test,-0.7369655941662062,-1.9192747,0.029895388,-0.012456145137548447,-1.8893793124100684,-1.1524137182438623,0.04840273,b17bbfa40e2023ed5f7bf4398751f0037d8b6ddfbbae667f08977b9c02cd4deb,-2.1155257,-1.6915034,-1.9035146,-2.131012062976046
kcat_5856,5856,test,3.82273014794452,1.4861941,-1.5108134,-0.012456145137548447,-0.024619255445861743,-3.847349403390382,0.46315384,ff55c2e86077c0df426b5da1608a25d76798a054f8e396d40e07a7f689a90fdc,1.610246,1.3415897,1.4759178,1.6586541817086038
kcat_5857,5857,test,8.14635636057507,-3.566303,-0.22755317,-0.012456145137548447,-3.7938561738996506,-11.94021253447472,0.11929325,e886fda5c333af6415ceb8c5a7fb1e84c72054ead59b8e8d05d162d6b1262ea5,-3.76926,-3.7948809,-3.7820704,-5.70029781796442
kcat_5860,5860,test,-2.0,-3.6411164,-0.22744486,-0.012456145137548447,-3.8685612573589325,-1.8685612573589325,0.117042884,f6acd008a5d04a50859388f9b407e585efdbe93d88f6fea55c13cf7768b7a3db,-3.8580327,-3.7975473,-3.82779,-5.214124394132795
kcat_5872,5872,test,4.954196310386875,4.280317,-0.14167444,-0.012456145137548447,4.138642555920601,-0.8155537544662739,0.055441316,7d4448c268f7fb0a62fd1463292fe9463c7709e473f3b319b26dbc0996f03584,4.645062,4.5022335,4.5736475,4.20342037186076
kcat_5881,5881,test,2.1953475983222193,4.8788104,-0.08634263,-0.012456145137548447,4.7924677672294616,2.5971201689072423,0.053429283,e9bedfbc37e16e41b41903c26acadb41a26b64ca20dd607b7e936a17fd50ac4e,4.3668747,4.7914863,4.5791807,4.774058635461936
kcat_5912,5912,test,1.2265085298086797,-0.6038578,-0.14748481,-0.012456145137548447,-0.7513426091602325,-1.9778511389689122,0.12410435,337eb114ec71d549a4118e6be3fb7f8396796337657027ff1f2211b1fee5b95a,0.8703229,-2.165357,-0.6475171,-1.1745619809588077
kcat_5918,5918,test,-1.4739311883324124,-4.180296,-0.013849572,-0.012456145137548447,-4.194145572278559,-2.7202143839461472,0.03243657,0dda11fbfb172af0b188f7e08e9889b57898c8bd975bfadc773c889b10954fb4,-3.657961,-4.0388155,-3.8483882,-0.9484794961591168
kcat_5919,5919,test,-0.23446525363702297,-2.4548407,-0.06341649,-0.012456145137548447,-2.518257188468647,-2.283791934831624,0.06417731,813bc2c84104fd32b05000973ecf0ef1cd31726565dd470d8724fb82fd422765,-1.3587521,-2.8810663,-2.1199093,-1.101439174223465
kcat_5923,5923,test,1.0214797274104515,3.4076874,0.47368142,-0.012456145137548447,3.8813688200878143,2.8598890926773626,0.16412175,44c962f0069b35d7579c7bb42c5d39c1a4de2db063a79c03fd335f621ea56be0,2.7634768,5.523204,4.14334,2.921789453864724
kcat_5928,5928,test,3.4594316186372973,2.398709,-0.12389523,-0.012456145137548447,2.274813772090912,-1.1846178465463852,0.046886656,c85c9127677ac203d90ad53ac9f383c69d42605b75615a031f5abc1485599341,2.9239492,2.9298773,2.9269133,0.2734021452370152
kcat_5933,5933,test,1.4750848829487826,0.4247826,-0.1381658,-0.012456145137548447,0.28661679823646546,-1.188468084712317,0.0831795,2e33be19bc0d7f88e5e7b85d86d8f037aa21bf42a8360fcabf4e724ee2909813,-0.23742437,-0.13193989,-0.18468213,1.9803824867056625
kcat_5946,5946,test,2.232660756790275,-3.9369094,2.7148533,-0.012456145137548447,-1.2220561132568357,-3.4547168700471107,0.39586547,18dbff45cac669944e6cec281b0e67ef60d5294c4360aa190c78f36a8ffc9865,-4.006708,-3.6680331,-3.8373706,-2.0915043703650964
kcat_5947,5947,test,-0.7858751946471527,-3.5632374,3.1604936,-0.012456145137548447,-0.4027437877105715,0.3831314069365812,0.4208343,05b97d6232501d040e7d01b8de8098f122404f8c8c21ecb762da54fcf4371a39,-3.9760442,-2.761125,-3.3685846,-1.9755910514529824
kcat_5951,5951,test,5.044394119358453,-3.8369102,3.0396757,-0.012456145137548447,-0.7972344874145509,-5.841628606773004,0.40955344,5a1fe8aa18d15208f7348dfcf1ffda487151c996796a2c9ecfaf8c2756d3e7bd,-3.9261231,-3.8586354,-3.8923793,-2.8028192546597968
kcat_5975,5975,test,-1.3219280948873622,-1.0953177,-0.39578265,-0.012456145137548447,-1.4911003495170594,-0.1691722546296972,0.23244148,9c9d3a176e6b541a7756ec2546144ee1b8144eb41b7f39c013e0d9b69c540e4e,-0.5903462,-1.2772762,-0.9338112,-0.9068051076354467
kcat_5991,5991,test,4.277984747299765,1.5748553,-0.092621066,-0.012456145137548447,1.4822342343237878,-2.795750512975977,0.14854483,8d7a2e2548d3b9affcbe448b6233f5a032b4629a82953765445e0bf340626c96,1.2460697,1.2021499,1.2241098,2.515858721487584
kcat_5997,5997,test,2.37016428054021,-3.1949441,-0.08685519,-0.012456145137548447,-3.281799288012123,-5.651963568552333,0.044737082,833c488a6ee76ae69b298f4318d3557b37998caea314567ee52eb76fc80834c6,-2.7428493,-4.116521,-3.429685,-4.299783364886717
kcat_5999,5999,test,-2.736965594166206,-1.0005049,-2.2763257,-0.012456145137548447,-3.2768306026672365,-0.5398650085010304,0.47996497,5bd456d07a33792b1708ba92806d46755eb99258118981cbb91768219cc8023b,0.19857466,-3.008244,-1.4048347,0.6640219030337673
kcat_6020,6020,test,4.655351828612554,6.0237336,-0.12646386,-0.012456145137548447,5.897269739726639,1.2419179111140846,0.061563406,a233c5a280fdd7332276e5bf9cebbc405371cdeec7747d0cb07e144d2f5256e8,6.033793,6.008108,6.0209503,5.325580018320659
kcat_6023,6023,test,5.938050499534043,6.137064,-0.12180628,-0.012456145137548447,6.015257721175193,0.07720722164115035,0.061331764,853a07af78e740d43194668e56e71ab20ede209039792cb62aa354ce47f9b45e,6.1687045,6.033968,6.1013365,5.3570215226977185
kcat_6027,6027,test,4.8604662585171665,3.829703,0.20287333,-0.012456145137548447,4.032576334288597,-0.8278899242285691,0.15364403,68b4d088506406e4c0388cac522290b6ebe1e746df3405559b68d3e7ac94e3eb,5.1271844,3.4365458,4.281865,2.904600620798161
kcat_6029,6029,test,5.741466986401147,-0.8240624,0.11898684,-0.012456145137548447,-0.7050755624341011,-6.446542548835248,0.35363936,1942da4efab8d808d509dc26375743638a582bc4fb59b7997e7e045c4e2504aa,-0.75947607,-1.7278367,-1.2436564,-1.2861039991771173
kcat_6031,6031,test,-3.3364276645824775,1.2406993,1.2927632,-0.012456145137548447,2.5334625331848146,5.869890197767292,0.5758802,7a9d39ba76971271f1345afc8d21bd87fd9144f9441d5741427b173fb2668993,-0.32474554,3.3285356,1.501895,3.0101118977960253
kcat_6040,6040,test,-1.286304185156641,-3.496775,-0.0986727,-0.012456145137548447,-3.595447702908516,-2.309143517751875,0.05954055,76a74ecfc0827d054a34c6a535ba8631b4e3eefb3f2cbecb11c03e2b9e1bbfc7,-3.5459948,-3.4701147,-3.5080547,-2.638900832020164
kcat_6044,6044,test,-2.395928676331139,-3.4034815,0.017994221,-0.012456145137548447,-3.385487278700113,-0.989558602368974,0.057996042,58927a36dce3baebf6b083c74f40b5cf132fd4a4e3fa9b51e96293dfb734113e,-3.6445642,-3.1038437,-3.374204,-0.6727185630163243
kcat_6046,6046,test,0.2016338611696504,-3.4090168,-0.017542455,-0.012456145137548447,-3.426559255345392,-3.6281931165150425,0.055957917,f8b0eabf864da40b433d54640abd658dad75d9f4c3bee86180aad797f9efe6f7,-3.6747432,-3.2793126,-3.477028,-3.0727601998902325
kcat_6048,6048,test,-3.6803820657998387,-3.3537214,0.05401493,-0.012456145137548447,-3.299706471361065,0.38067559443877386,0.07209372,097a6ee772f4837725cd9cbdcd5a3add21b379940dc53835d24f6aa0655bb2b1,-3.6802177,-3.2454252,-3.4628215,-4.771144999282891
kcat_6074,6074,test,3.1210154009613658,2.9406805,-0.022894887,-0.012456145137548447,2.917785612746358,-0.2032297882150078,0.054250132,44f6ad7ec315f4f79496e6752ecbb9f93ad8beb9d987b4fa3b2d37913042fc28,2.5611541,2.852828,2.7069912,2.976321214786935
kcat_6092,6092,test,-7.643856189774724,-3.7173853,-0.031710997,-0.012456145137548447,-3.749096297223854,3.89475989255087,0.09391266,a6d33beb8cc6dea931ebea71184c1df4f8b50977a49d9668d97b71246b551494,-3.153173,-4.276612,-3.7148924,-3.1030111282720787
kcat_6098,6098,test,1.1375035237499351,4.147095,0.24556898,-0.012456145137548447,4.3926639758062365,3.2551604520563013,0.12232607,0671fa8230d66354bc35f2e59fe0d278007dbd48e52fb7e94f3690802b947b43,6.111779,4.881618,5.4966984,1.734382099561958
kcat_6100,6100,test,3.017921907997262,1.8552035,-0.11328417,-0.012456145137548447,1.741919329372406,-1.276002578624856,0.050616402,06f682cdcb8ec98d23ea7138d62cd4c6ccc9b9fbe71948a0b756c16f4296b316,2.4207072,1.6817667,2.051237,2.134134490749693
kcat_6101,6101,test,0.5849625007211562,2.081884,-0.093791254,-0.012456145137548447,1.988092746135235,1.4031302454140788,0.04512559,b067300cbf0e60f76b208ca1201c7659e9f4c1715f2181bdeb1d7451ac1694c3,2.6015415,1.6708672,2.1362042,1.8314156122323437
kcat_6115,6115,test,2.37851162325373,1.9785066,-0.0874664,-0.012456145137548447,1.8910402036086083,-0.48747141964512175,0.04360928,7676bb77399f531fb4f50ded5af6942f2d9399953cb2f3507fd5acff6f9959a7,2.4934063,1.7637349,2.1285706,1.8534427210982067
kcat_6132,6132,test,3.776103988073164,1.3186547,-0.059107084,-0.012456145137548447,1.2595476161727428,-2.516556371900421,0.04421969,33fca26588e8952b04d7fbcdf109cce8bf85f69e8a44cd4453b340f0c12e0abb,2.3416657,0.52726007,1.4344629,0.7569715192654445
kcat_6137,6137,test,6.599912842187128,-1.2632074,-0.026287481,-0.012456145137548447,-1.289494881188774,-7.889407723375902,0.058522243,b230c2cef6b746afbfd81532741dd009842c406219f854f4953af783d94320ed,-1.6191517,0.30418444,-0.65748364,-0.4832675089674535
kcat_6149,6149,test,-1.5563933485243853,-13.022414,-0.26425663,-0.012456145137548447,-13.286670626367568,-11.730277277843182,0.09528476,12b94875195666dd41c2b3ed43968be7209b0884668d55a7392c6890ea490e70,-7.7356205,-16.415031,-12.075326,-15.847418875780539
kcat_6166,6166,test,2.4059923596758366,5.3782125,-0.13703234,-0.012456145137548447,5.2411801550626755,2.835187795386839,0.07035084,a951c2187ef4c843ca7b253cafe06ac33974da7ec54c2c670c5a0604247d0f7d,7.282276,3.201004,5.24164,4.014029471974025
kcat_6174,6174,test,4.169925001442312,7.2593055,-0.2380907,-0.012456145137548447,7.021214806049347,2.8512898046070347,0.1276642,cfee24a5a041e647bf5b67a78757d925bfa2fcd055b182094b032c61af8ac4a9,7.1355333,7.7090907,7.422312,4.44270847783385
kcat_6180,6180,test,4.857980995127572,3.518402,-0.15434736,-0.012456145137548447,3.3640546398658753,-1.4939263552616966,0.050393686,80885cd94488d4a3036e4f9fad6bfed7e569e6170abd7e67b1d14a2b195230f6,3.6549816,3.112208,3.3835948,3.167982672532489
kcat_6201,6201,test,0.6780719051126377,1.5368785,-0.27929702,-0.012456145137548447,1.257581475988388,0.5795095708757504,0.07679226,99ba8da9cdcf8b5bbd16beb73ebda594747c166d87e128f2189d985784dc27a8,1.8806443,1.7770685,1.8288565,1.8165028577127214
kcat_6216,6216,test,-1.6214883767462702,-13.974624,0.7126874,-0.012456145137548447,-13.261936626838684,-11.640448250092414,0.2994624,d9bb07a009262b1320d3eff7310ec3cad17ed6893b67e091f8d8b55ee44587a5,-18.950493,-16.224339,-17.587416,-1.6624916728653885
kcat_6231,6231,test,-5.158429362604483,1.3331832,0.21315747,-0.012456145137548447,1.5463406749946593,6.704770037599142,0.16619673,34cda72c49bac8999b4a883f2cf3c2ee7169bdc1a2d4155959f143f6cf59b1a4,0.42940545,2.6036088,1.5165071,0.5231046081442928
kcat_6239,6239,test,0.0,1.5740404,-0.096259296,-0.012456145137548447,1.4777811040596007,1.4777811040596007,0.04050874,36787681b61ba5dcca0ee7ade01a964745eb84b3f7d67e6fe0eb4b7e93cf0918,1.0422685,1.9316773,1.4869729,1.6868448551158903
kcat_6258,6258,test,6.78135971352466,1.134817,-0.057829056,-0.012456145137548447,1.0769879440648555,-5.704371769459804,0.038665097,629762ab787f3eb043dc6d1e8977afb830d550ca5d3b673271201f119b108a0e,-4.9954686,5.6854696,0.3450005,2.7293421538507006
kcat_6261,6261,test,0.6780719051126377,-1.0987173,-0.20604868,-0.012456145137548447,-1.3047659823320388,-1.9828378874446764,0.085714824,81ca1b0060471b9ebbd552818cef6022254c658680307f3f9891845572dad4fb,0.1221081,-3.3174305,-1.5976613,0.22807471860927955
kcat_6263,6263,test,0.7824085649273732,-5.6951766,-0.14473826,-0.012456145137548447,-5.839914856931305,-6.622323421858678,0.05546687,049eb62429ad9e8b41b672760015f8271c6fc4e9b8069b1bc5c13a3479ad6d7a,-4.878458,-8.893306,-6.885882,-4.07503058880639
kcat_6268,6268,test,-4.542878542049904,-0.58114487,-0.14842096,-0.012456145137548447,-0.7295658297110749,3.8133127123388286,0.059016764,22dd3a17efb654874c077278b8e0927c6c9d656eddc01f20dab8920778967277,0.7022034,-2.5525627,-0.92517966,-1.5913788804259437
kcat_6283,6283,test,9.76487159073609,7.694426,-0.010291599,-0.012456145137548447,7.68413440126276,-2.0807371894733304,0.16129765,f1f0499e5baea1b736fd4e559b365c94a7b96eeff31f8d82668374953b516f8f,6.9633613,7.98059,7.4719753,7.425064794392711
kcat_6287,6287,test,-5.965784284662087,-3.160576,-0.9489113,-0.012456145137548447,-4.109487309242248,1.8562969754198386,0.43724176,b9ac860eb128bcef7d53f61749614529de6b2067a4e356431d5e0c9e28995327,-1.8527142,-4.1400924,-2.9964032,-3.6231221205937114
kcat_6316,6316,test,2.0942360698457656,1.5036939,-0.013563068,-0.012456145137548447,1.490130832347715,-0.6041052374980507,0.04137658,bfb4113c0b02229a727f0f1f1ef0f6ef138268939dbc98e5269bf5376ec3ff3f,0.39535904,2.17782,1.2865895,2.000216284388793
kcat_6356,6356,test,2.232660756790275,0.27728954,-0.008919282,-0.012456145137548447,0.2683702581149721,-1.964290498675303,0.062437903,6249c8b303a29ef9d0225bc4edee9b56ea6fa42c5a95b5e540820ca8fa71a7e3,0.5350282,0.12513816,0.3300832,0.44784671912150315
kcat_6365,6365,test,0.4222330006830478,0.79016715,0.0026704792,-0.012456145137548447,0.792837629239896,0.37060462855684817,0.05397522,3fdaa17a9cb2c4f12103d0f3ddf2e4524f8870b7fb94219b6a774d6c67daf7c1,0.59186876,0.49904907,0.5454589,0.9521750500509506
kcat_6386,6386,test,3.1259816538547156,0.32470554,-0.14944221,-0.012456145137548447,0.17526332920650484,-2.9507183246482107,0.10223988,d3ea2c71d7b8344bd01e755c362e7537898f56a8c2cbedfdb3051b773ff9f534,0.4998963,0.48510134,0.49249882,-0.02321741515018994
kcat_6392,6392,test,2.3923174227787602,0.920142,-0.044215627,-0.012456145137548447,0.875926372985363,-1.5163910497933972,0.058377437,f6ba9ef040b7f0ed588b467a038cf50513d3a106e72cc19e75d7e9eda600c7b2,0.7027651,1.2917073,0.9972362,1.441285705719518
kcat_6398,6398,test,-1.5994620704162712,-1.9319636,-0.04989349,-0.012456145137548447,-1.9818570909701347,-0.38239502055386354,0.059616167,0f35007db0ead97b0c01fe3eab40dcfdcbb4c434f7e39bdc0abbccf75ae289e4,-1.2633406,-2.265749,-1.7645447,-2.4332393341206835
kcat_6399,6399,test,1.0772429989324603,0.46224523,-0.005365179,-0.012456145137548447,0.4568800510796714,-0.620362947852789,0.03326574,494a9ffd7c5af4d35ba1f796948b5cc12409a0e14f2a72307683abbc84731a61,0.08466101,0.7374371,0.41104907,1.021132715915313
kcat_6400,6400,test,1.0908534304511135,-0.14029105,0.025128538,-0.012456145137548447,-0.11516251221101284,-1.2060159426621264,0.06355308,1805d358aae51f5952ac0dce8b40d97b5aa3596fec4ac40f310462465abdb407,0.26544023,-0.35852802,-0.046543896,-0.3071423756677496
kcat_6407,6407,test,0.6135316529179271,0.62311685,-0.013982064,-0.012456145137548447,0.6091347859093309,-0.004396867008596206,0.032733794,c06513fefe5e51124b36ad7198dd8dc40ee6ba05881ddeb986a0a1a2b0690279,0.13041651,1.3007423,0.7155794,0.8201868250520647
kcat_6408,6408,test,3.142413437873741,0.93636656,-0.044819314,-0.012456145137548447,0.8915472459672069,-2.2508661919065345,0.060274202,0d51b358b65f91b510ddb53dae99b0efd405499a2a84eecff0e3baf239864245,0.71160626,1.2902572,1.0009317,1.901366194409324
kcat_6410,6410,test,0.3103401206121505,1.0979208,0.13920896,-0.012456145137548447,1.2371297575529099,0.9267896369407593,0.13451086,b434abef5c6a88aed6331ed9cd57614c456e9934f9f48f2358f5367b46921c2a,0.31307185,1.8738089,1.0934403,1.6278696595021465
kcat_6425,6425,test,-0.06340917017606154,-0.1362334,0.04440773,-0.012456145137548447,-0.09182567094054223,-0.028416500764480684,0.086582124,5195707b835fd38539e2ce88b82d3179188861ff316a7a7a92a37fc345ae9012,0.2675569,-0.34996092,-0.04120201,-0.32953034135856496
kcat_6440,6440,test,-1.0892673380970874,0.04168704,-0.002682437,-0.012456145137548447,0.039004603043907286,1.1282719411409947,0.06833329,56f0433ead7e77a191d841a84522969a96088b4dcd1171d1e297d44e24fc1e58,0.03558278,0.18840015,0.111991465,-0.5317066392147713
kcat_6470,6470,test,1.4059923596758368,0.15871279,-0.012103952,-0.012456145137548447,0.146608838463881,-1.2593835212119557,0.031980634,09bee0491337eda3eec0d9f22c118c343e50b4ddbaa82c4f6b540b6fa2f9c0f7,0.11630261,0.44618082,0.28124171,0.3941157140924239
kcat_6475,6475,test,1.7612852733616193,0.611378,0.009583932,-0.012456145137548447,0.6209619323475957,-1.1403233410140237,0.046829004,33f8279bbf4b74a5ec070f2749b4420fac89e90f9dea0f765920a4e421406074,0.36398256,0.2816496,0.32281607,0.2852127622553418
kcat_6476,6476,test,-5.878321443411748,-8.841371,-0.0851028,-0.012456145137548447,-8.926473796554566,-3.048152353142818,0.06285282,1cd62cb8adf136dec9b7fb8cd148f052a07437ddd0bde1c5405162648252d854,-7.795472,-9.526015,-8.660744,-11.235622305657726
kcat_6501,6501,test,2.765534746362977,-3.2501936,-0.12544164,-0.012456145137548447,-3.375635240615463,-6.14116998697844,0.06107242,a6275d0df5be3db82dd134ac2fff82c15d58ba4eb271377a175b947641d12e78,-5.4696617,-2.0376406,-3.7536511,-2.298623847399556
kcat_6516,6516,test,-5.629500896797655,-7.965782,0.058867853,-0.012456145137548447,-7.906914146865129,-2.2774132500674744,0.1301462,46d883e92d72f6527f063ef40983ff86bb1a358f962b73fc681fd81cc3ac9905,-6.28596,-9.679981,-7.9829707,-8.01029911113627
kcat_6538,6538,test,3.4329594072761065,0.45590416,-0.29390416,-0.012456145137548447,0.1620000045072174,-3.270959402768889,0.07110203,e1a75287fa4f2ad309d6ca976ab584ba51b21ecc739faafbc9b9dbc2200bfae4,0.33901155,0.9995379,0.6692747,0.4565945350473182
kcat_6539,6539,test,-0.5777669993169522,-1.1792486,-0.33005062,-0.012456145137548447,-1.5092992174564361,-0.931532218139484,0.055242762,35c45fab283989460e8e45a1fe3536f4ddd277bb05430eeb2c1ce7f26a0688d3,-0.053653836,-1.8498918,-0.9517728,-2.6021840014541437
kcat_6541,6541,test,0.22650852980867975,-0.69211596,-0.31420556,-0.012456145137548447,-1.0063215171079254,-1.2328300469166051,0.05763499,11c86864f034527ed4f85e0b953ba1a43942bd1e5a6749e32720451379ef4659,0.068758845,-1.3708547,-0.65104795,-1.7088246654353918
kcat_6553,6553,test,-0.28278970098040423,-0.8442852,-0.3619882,-0.012456145137548447,-1.2062733868362425,-0.9234836858558383,0.11193743,7c41473a91f1406e61250e0c92564fa7fe3023828a322cac44bcae94b18b5ca2,-0.048789382,-1.020821,-0.5348052,-0.5176396477199884
kcat_6579,6579,test,10.357552004618084,10.514706,-0.17005311,-0.012456145137548447,10.344652890473366,-0.012899114144717672,0.061759558,9ddf4e70c29eec04d9f9f89ad2e3a4a1848331f5f112a32826020f523ee40db0,10.610616,10.4364,10.523508,10.39626461419997
kcat_6593,6593,test,-0.23446525363702297,1.6234938,0.15699396,-0.012456145137548447,1.7804877553737641,2.014953009010787,0.15036583,84f27b60f3d43e0204cc5c7a3f1b42248050c24bd3b036f28413ba7e95deb3a0,2.5627153,1.2321825,1.8974489,1.6253966903293153
kcat_6598,6598,test,-7.678903136873926,-5.05244,-0.19552273,-0.012456145137548447,-5.247962725582123,2.430940411291803,0.065192185,410eb715bb25eb3972330128b5146e2903a31fb9e31a31298ec3589038cd0d02,-3.1513753,-8.9091425,-6.030259,-6.822588779114206
kcat_6607,6607,test,10.192292814470767,9.11601,-0.042728227,-0.012456145137548447,9.07328177336812,-1.119011041102647,0.075189635,85b1a1bddb7d3a353b29c69610719d6060e95429bf1c132aac242a9166f291f5,8.230125,10.469786,9.349956,6.135103234665622
kcat_6614,6614,test,5.165911938935689,5.047577,0.10299675,-0.012456145137548447,5.1505737516660695,-0.015338187269619219,0.15220264,3bd5fac94f472a265f8baee519ff06368a9fe7b99648375a39f58dd5a3d678b6,5.852493,6.216679,6.034586,3.52899048354426
kcat_6626,6626,test,0.765534746362977,3.2086837,-0.15367231,-0.012456145137548447,3.055011392270279,2.289476645907302,0.10743909,a020dc0844996ad73eede6118756e826e5293349170affa361bdc91e3f21516f,4.155467,2.6963823,3.4259248,3.1124310762664975
kcat_6628,6628,test,-4.058893689053568,3.6183949,-0.19442022,-0.012456145137548447,3.423974681532288,7.482868370585856,0.1170997,924b67f86ece5f1a8d3c362470d23b4b596d0840704e8520341d485bc05f1d36,4.8120866,3.2215405,4.0168133,1.1044076495148512
kcat_6641,6641,test,-0.7612131404128835,2.0850732,0.45212278,-0.012456145137548447,2.5371959777004243,3.298409118113308,0.41960344,c4117d8cbefe3857541204e95351d48737680f46e5619287a0835949aaf61e24,2.5410724,1.9063685,2.2237206,1.655471745230651
kcat_6667,6667,test,4.689299160535892,3.3028314,-0.16493134,-0.012456145137548447,3.1379000579942704,-1.5513991025416218,0.05448814,66c45f8bf53a1e696df3b70340470a6876e258c1db1b79a788dc6bc8caca0f08,3.9404058,3.0760834,3.5082445,3.435366988267751
kcat_6686,6686,test,4.977279923499917,3.5712566,-0.13384478,-0.012456145137548447,3.437411822058296,-1.5398681014416207,0.0880377,3b0fd00524e0849dbb7f85431bdff8c779394444a7a93b3a62b7fe67d7bc8d45,4.501772,3.4182055,3.9599886,2.9357960565860965
kcat_6694,6694,test,3.321928094887362,3.5065415,-0.1572564,-0.012456145137548447,3.34928510537529,0.027357010487927713,0.042164486,2c10724552e1de021620b013f00a7e5e6aa7ee5edb1e04b3ddad085f28dcf373,3.9942446,2.5492957,3.27177,2.6976717537105124
kcat_6695,6695,test,-5.411195432984449,5.087553,-0.25036132,-0.012456145137548447,4.837191676643371,10.24838710962782,0.086930275,30ea363d1b51bf9f5d0983ef151319efdb9ba26e288b5869f3eae8146d2b8bb2,5.263338,5.4423704,5.3528543,2.3631751445381863
kcat_6703,6703,test,4.584962500721156,6.3719516,6.607082e-05,-0.012456145137548447,6.372017670817411,1.787055170096255,0.0820248,d5a1024734eccc5ca76dd62d9e9e0e18f14b85928879c34c48735e3e9a15a33c,6.299763,6.1253304,6.212547,4.000882448772183
kcat_6707,6707,test,-0.9434164716336325,0.53846484,-0.13426256,-0.012456145137548447,0.40420227820190424,1.3476187498355368,0.05625165,d10f7429446a64c760f85ac9a0a5486e3a4222e72c45e53c7acb78903f3a660c,1.4790809,-0.60939324,0.43484384,0.25732769302024294
